Id,SalePrice
1886,271900.0
1887,195200.0
1888,266006.7
1889,166321.8
1890,125408.2
1891,148381.6666666667
1892,114455.0
1893,134850.0
1894,140190.0
1895,141000.0
1896,120340.0
1897,134726.6666666667
1898,99330.0
1899,124557.5
1900,164300.0
1901,144860.0
1902,153500.0
1903,240520.0
1904,127170.0
1905,156100.0
1906,161400.0
1907,176950.0
1908,132675.0
1909,126400.0
1910,125300.0
1911,154050.0
1912,254150.0
1913,134080.0
1914,79830.0
1915,249956.1
1916,76590.0
1917,265700.0
1918,180330.0
1919,180790.0
1920,132800.0
1921,344294.5
1922,357192.5
1923,184340.0
1924,252140.0
1925,239427.7
1926,324650.0
1927,154790.0
1928,170420.0
1929,119620.0
1930,162490.0
1931,128840.0
1932,146220.0
1933,179150.0
1934,188250.0
1935,193550.0
1936,206750.0
1937,215358.5
1938,194954.0
1939,225200.0
1940,191800.0
1941,175150.0
1942,204250.0
1943,219250.0
1944,301941.3
1945,389750.0
1946,215324.8
1947,310522.7
1948,136900.0
1949,231190.0
1950,200540.0
1951,207150.0
1952,237660.0
1953,157730.0
1954,225050.0
1955,157950.0
1956,200710.0
1957,170690.0
1958,322330.0
1959,133200.0
1960,120300.0
1961,123190.0
1962,102150.0
1963,106983.33333333334
1964,117100.0
1965,146800.0
1966,146840.0
1967,329715.1
1968,334312.7
1969,365712.2
1970,354350.0
1971,402323.0
1972,351331.3
1973,271195.4
1974,284552.4
1975,364250.0
1976,249000.0
1977,349332.2
1978,310223.0
1979,352971.9
1980,223236.1
1981,315932.7
1982,243750.0
1983,243750.0
1984,162225.0
1985,172970.0
1986,178120.1
1987,167350.0
1988,188929.0
1989,210500.0
1990,233300.0
1991,197608.4
1992,218060.0
1993,191850.0
1994,222930.0
1995,199200.0
1996,297050.0
1997,338340.0
1998,285350.0
1999,270752.0
2000,274462.8
2001,251400.0
2002,239568.6
2003,260373.2
2004,288761.0
2005,221090.0
2006,219772.4
2007,266342.4
2008,195083.4
2009,192815.0
2010,221128.6
2011,151299.0
2012,212091.2
2013,176893.2
2014,187960.0
2015,245510.0
2016,187189.0
2017,173280.0
2018,118740.0
2019,125238.3
2020,136950.0
2021,120600.0
2022,179490.0
2023,144770.0
2024,198480.0
2025,380550.0
2026,153700.0
2027,150721.63333333336
2028,153345.78
2029,167641.66666666666
2030,318620.0
2031,318620.0
2032,318620.0
2033,318620.0
2034,168774.0
2035,239250.0
2036,178550.0
2037,178550.0
2038,342910.0
2039,283590.0
2040,476678.8
2041,257300.0
2042,210150.0
2043,172695.0
2044,167465.0
2045,252350.0
2046,131050.0
2047,131645.0
2048,133188.3
2049,133520.0
2050,216890.0
2051,136395.0
2052,131150.0
2053,147160.0
2054,92217.1
2055,132440.0
2056,140040.0
2057,110450.0
2058,220168.8
2059,143040.0
2060,150990.0
2061,149070.0
2062,125730.0
2063,128999.3
2064,159800.0
2065,126950.0
2066,173250.0
2067,137950.0
2068,120690.0
2069,112940.0
2070,105750.0
2071,82190.0
2072,144120.0
2073,135340.0
2074,199890.0
2075,150970.0
2076,130975.0
2077,140350.0
2078,147600.0
2079,126470.0
2080,121610.0
2081,134380.0
2082,126860.0
2083,127690.0
2084,112250.0
2085,139340.0
2086,187757.2
2087,144240.0
2088,95300.0
2089,102685.0
2090,120885.0
2091,111790.0
2092,111637.1
2093,102250.0
2094,154155.0
2095,185895.0
2096,99450.0
2097,103050.0
2098,110900.0
2099,56883.3
2100,102580.0
2101,149530.0
2102,145655.0
2103,116350.0
2104,145560.0
2105,104800.0
2106,81050.0
2107,185697.9
2108,130630.0
2109,120296.6
2110,103900.0
2111,175480.0
2112,136483.4
2113,122686.8
2114,111890.4
2115,129800.0
2116,112650.0
2117,127030.0
2118,129775.0
2119,119490.0
2120,100100.0
2121,98307.1
2122,103590.0
2123,117550.0
2124,151446.5
2125,111295.0
2126,133900.0
2127,122177.5
2128,118351.2
2129,94800.0
2130,149950.0
2131,161095.0
2132,135790.0
2133,102770.0
2134,106120.0
2135,110250.0
2136,101940.0
2137,121800.0
2138,141750.0
2139,164900.0
2140,154550.0
2141,150350.0
2142,143490.0
2143,137030.0
2144,171650.0
2145,146250.0
2146,197670.0
2147,157940.0
2148,119200.0
2149,133740.0
2150,215150.0
2151,154920.0
2152,151740.0
2153,127650.0
2154,147930.0
2155,161090.0
2156,201665.0
2157,225732.8
2158,274750.0
2159,255434.0
2160,226906.9
2161,281518.9
2162,343093.1
2163,343571.0
2164,298490.0
2165,179363.3333333333
2166,142010.0
2167,187500.0
2168,166050.0
2169,196600.0
2170,221090.0
2171,161920.0
2172,137000.0
2173,147840.5
2174,233280.0
2175,322369.4
2176,299800.0
2177,214163.5
2178,281250.0
2179,145946.66666666666
2180,187580.0
2181,209980.0
2182,198072.7
2183,206308.4
2184,130190.0
2185,145081.0
2186,140895.0
2187,171070.0
2188,133320.0
2189,164340.0
2190,98120.0
2191,108780.0
2192,117320.0
2193,139100.0
2194,182080.0
2195,110790.0
2196,118212.5
2197,97020.0
2198,170400.0
2199,174240.0
2200,110240.0
2201,117140.0
2202,261080.0
2203,138540.0
2204,160640.0
2205,124993.4
2206,121350.0
2207,275100.0
2208,195180.0
2209,161050.0
2210,133175.0
2211,103440.0
2212,129420.0
2213,137620.0
2214,117240.0
2215,106100.0
2216,133450.0
2217,88287.2
2218,104920.0
2219,95640.0
2220,94700.0
2221,249956.1
2222,157410.0
2223,214011.5
2224,218551.0
2225,170440.5
2226,138400.0
2227,189720.0
2228,310976.3
2229,335362.7
2230,143670.0
2231,224608.9
2232,199080.0
2233,185250.0
2234,265710.0
2235,175250.0
2236,300492.8
2237,331840.0
2238,197700.0
2239,159300.0
2240,156887.5
2241,138170.9
2242,132100.9
2243,124132.5
2244,85650.0
2245,84800.0
2246,151910.0
2247,98550.0
2248,131650.0
2249,140029.8
2250,155490.5
2251,153500.0
2252,173400.0
2253,178800.0
2254,180600.0
2255,183700.0
2256,186550.0
2257,183150.0
2258,183029.0
2259,174800.0
2260,166650.0
2261,198200.0
2262,184850.0
2263,340917.0
2264,378110.6
2265,178260.0
2266,315996.1
2267,321998.2
2268,429927.2
2269,160025.0
2270,200350.0
2271,182640.0
2272,205150.0
2273,161820.0
2274,144800.0
2275,169140.0
2276,181790.0
2277,138350.0
2278,167240.0
2279,123950.0
2280,126668.2
2281,174512.5
2282,167600.0
2283,127025.0
2284,120425.0
2285,154920.0
2286,114290.0
2287,336250.0
2288,282815.6
2289,310708.0
2290,380574.6
2291,385839.8
2292,413100.0
2293,380574.6
2294,386529.8
2295,418829.7
2296,293991.9
2297,284968.7
2298,370944.8
2299,365908.3
2300,285476.3
2301,302195.2
2302,221042.8
2303,259255.7
2304,226220.0
2305,148381.6666666667
2306,148381.6666666667
2307,181040.0
2308,220506.1
2309,315476.1
2310,243750.0
2311,188754.5
2312,196494.0
2313,173527.2
2314,230901.3
2315,173224.4
2316,178144.6
2317,162749.0
2318,166872.8
2319,209809.9
2320,195083.4
2321,240824.4
2322,180779.0
2323,219188.6
2324,194620.5
2325,206705.8
2326,224150.0
2327,194520.0
2328,219883.7
2329,200350.0
2330,197150.0
2331,292050.0
2332,339631.3
2333,265090.0
2334,200897.0
2335,296250.0
2336,252150.0
2337,217181.6
2338,295528.6
2339,251000.0
2340,351013.2
2341,203895.7
2342,206440.0
2343,193899.0
2344,227197.3
2345,225521.2
2346,219772.4
2347,194971.0
2348,265259.4
2349,140900.0
2350,328927.6
2351,251385.0
2352,300405.8
2353,191460.0
2354,182933.2
2355,187225.0
2356,144700.0
2357,220229.9
2358,174900.0
2359,140200.0
2360,125746.0
2361,125940.0
2362,227346.5
2363,137090.0
2364,154550.0
2365,221656.1
2366,219800.0
2367,249956.1
2368,167530.0
2369,249200.0
2370,167641.66666666666
2371,167525.0
2372,201850.0
2373,264943.5
2374,257200.0
2375,282260.0
2376,190300.0
2377,262100.0
2378,171885.00000000003
2379,143300.0
2380,154340.0
2381,179163.3333333333
2382,213050.0
2383,211229.0
2384,255980.0
2385,174765.0
2386,170150.0
2387,138650.0
2388,122975.0
2389,135770.0
2390,155530.0
2391,116838.3
2392,130499.3
2393,164300.0
2394,147850.0
2395,153050.0
2396,160903.33333333334
2397,182400.0
2398,128460.0
2399,76280.0
2400,60500.0
2401,112990.0
2402,127000.0
2403,137510.0
2404,145740.0
2405,152300.0
2406,145500.0
2407,129850.0
2408,133776.6
2409,128090.0
2410,166720.0
2411,129450.0
2412,144250.0
2413,130685.0
2414,135850.0
2415,159950.0
2416,143920.0
2417,135200.0
2418,131198.6
2419,115917.5
2420,136950.0
2421,103490.0
2422,169790.0
2423,113840.0
2424,131800.0
2425,148327.4
2426,96125.0
2427,149800.0
2428,158250.0
2429,125449.3
2430,141338.3
2431,120380.0
2432,149975.0
2433,138845.0
2434,135690.0
2435,148700.0
2436,125680.0
2437,116150.0
2438,128290.0
2439,106700.0
2440,118750.0
2441,95575.0
2442,104025.0
2443,114250.0
2444,111080.0
2445,100567.1
2446,93600.0
2447,259890.0
2448,184790.0
2449,110178.4
2450,113307.5
2451,129797.0
2452,251025.8
2453,114326.6
2454,105460.0
2455,99360.0
2456,128800.0
2457,127738.4
2458,130580.0
2459,119770.0
2460,134730.0
2461,130276.66666666667
2462,115233.4
2463,96660.0
2464,118840.0
2465,137815.0
2466,122260.0
2467,131770.0
2468,99400.4
2469,85650.0
2470,178652.4
2471,179370.0
2472,144000.0
2473,101600.0
2474,104200.0
2475,248700.0
2476,95135.0
2477,141750.0
2478,143650.0
2479,129895.9
2480,151020.0
2481,159500.0
2482,144800.0
2483,138500.0
2484,134000.0
2485,137463.3
2486,167250.0
2487,123328.7
2488,166400.0
2489,149920.0
2490,153140.0
2491,103590.0
2492,180840.0
2493,149340.0
2494,156555.0
2495,100290.0
2496,167240.0
2497,147700.0
2498,124450.0
2499,120150.0
2500,120150.0
2501,147221.6666666667
2502,134630.0
2503,100847.6
2504,203894.0
2505,207500.0
2506,248677.8
2507,254780.0
2508,262557.4
2509,226883.5
2510,225521.2
2511,186696.5
2512,201267.0
2513,184620.0
2514,313650.0
2515,156350.0
2516,186849.0
2517,126400.0
2518,166200.0
2519,212740.0
2520,224780.0
2521,228334.0
2522,200000.0
2523,153340.0
2524,143140.0
2525,144810.0
2526,139640.0
2527,181400.0
2528,139815.0
2529,133210.0
2530,119650.0
2531,221190.0
2532,204799.9
2533,213940.0
2534,289022.8
2535,275300.0
2536,229330.0
2537,266950.0
2538,214462.9
2539,168502.0
2540,165166.0
2541,231029.9
2542,145983.7
2543,128340.0
2544,127630.0
2545,149660.0
2546,143950.0
2547,148045.0
2548,156200.0
2549,150057.32857142857
2550,379344.4
2551,148381.6666666667
2552,113550.0
2553,108780.0
2554,143760.0
2555,118500.0
2556,124240.0
2557,114375.0
2558,152510.0
2559,109700.0
2560,124995.0
2561,145780.0
2562,121350.0
2563,106090.0
2564,156540.0
2565,172470.0
2566,102840.0
2567,96775.0
2568,174650.0
2569,213453.4
2570,132675.0
2571,152593.6
2572,188950.0
2573,217400.0
2574,238200.0
2575,132200.0
2576,109700.0
2577,114200.0
2578,108645.0
2579,61541.1
2580,113340.0
2581,111480.8
2582,108850.0
2583,272000.0
2584,151220.0
2585,148820.0
2586,238924.4
2587,200229.0
2588,181790.0
2589,148400.0
2590,180790.0
2591,212634.0
2592,231029.9
2593,250550.0
2594,239100.0
2595,246050.0
2596,278400.0
2597,185190.0
2598,242216.0
2599,383225.0
2600,143620.0
2601,170827.5
2602,83150.0
2603,85800.0
2604,86700.0
2605,92500.0
2606,153280.0
2607,172570.0
2608,172510.0
2609,139428.3
2610,118490.0
2611,147588.2
2612,146840.5
2613,160390.0
2614,127710.0
2615,154720.0
2616,147075.0
2617,135490.0
2618,197550.0
2619,203190.0
2620,186300.0
2621,209620.0
2622,199775.0
2623,317494.3
2624,239195.0
2625,312090.0
2626,176120.0
2627,178000.0
2628,529366.0
2629,520568.6
2630,419110.3
2631,504997.3
2632,491073.9
2633,309756.1
2634,430841.7
2635,153700.0
2636,171050.0
2637,172190.0
2638,232450.0
2639,167980.0
2640,175950.0
2641,110850.0
2642,182890.0
2643,127025.0
2644,121500.0
2645,114041.66666666667
2646,108208.33333333334
2647,107841.66666666667
2648,132902.5
2649,129840.0
2650,154420.0
2651,140900.0
2652,507972.2
2653,303761.5
2654,208607.0
2655,359650.0
2656,408604.1
2657,326630.0
2658,278631.2
2659,280152.4
2660,300980.0
2661,323635.4
2662,359650.0
2663,295342.6
2664,296260.0
2665,315996.1
2666,291120.0
2667,177079.0
2668,219804.2
2669,154879.6
2670,316990.0
2671,212987.7
2672,184608.58000000002
2673,168721.0
2674,183898.08000000002
2675,186593.08000000002
2676,196000.0
2677,188430.0
2678,206617.0
2679,273740.0
2680,272290.0
2681,343331.3
2682,259700.0
2683,567107.3
2684,284400.0
2685,278950.0
2686,301325.3
2687,303997.9
2688,240060.0
2689,233571.2
2690,453711.7
2691,178949.0
2692,173990.0
2693,201345.2
2694,151299.0
2695,203490.0
2696,191450.0
2697,197400.0
2698,189775.0
2699,163450.0
2700,167390.0
2701,180575.0
2702,129340.0
2703,180730.0
2704,146250.0
2705,132300.0
2706,136950.0
2707,137250.0
2708,169490.0
2709,146830.0
2710,138365.0
2711,248350.0
2712,274400.0
2713,153790.0
2714,147435.2
2715,164883.33333333334
2716,177170.0
2717,192350.0
2718,210310.0
2719,171175.0
2720,165790.0
2721,138830.0
2722,139095.0
2723,149625.0
2724,141900.0
2725,132540.0
2726,140180.0
2727,160345.0
2728,172430.0
2729,178190.0
2730,149420.0
2731,102199.3
2732,131412.5
2733,144180.0
2734,139120.0
2735,140040.0
2736,144690.0
2737,128520.0
2738,131210.0
2739,165930.0
2740,147400.0
2741,141900.0
2742,152590.0
2743,138950.0
2744,149700.0
2745,138440.0
2746,120499.3
2747,132600.0
2748,135250.0
2749,142490.0
2750,167590.0
2751,132950.0
2752,246850.0
2753,166840.0
2754,127978.7
2755,141250.0
2756,64300.0
2757,69250.0
2758,97020.0
2759,132807.5
2760,105975.0
2761,155700.0
2762,154000.0
2763,170150.0
2764,203780.0
2765,275450.0
2766,99960.0
2767,92340.0
2768,134520.0
2769,131840.0
2770,180440.0
2771,119790.0
2772,130240.0
2773,137880.0
2774,129062.5
2775,116390.0
2776,142550.0
2777,153685.0
2778,145780.0
2779,114007.6
2780,102770.0
2781,102800.0
2782,103850.0
2783,101257.6
2784,114500.0
2785,110195.0
2786,60260.0
2787,128740.0
2788,70467.5
2789,155795.0
2790,131550.0
2791,127610.0
2792,75300.0
2793,217750.0
2794,101600.0
2795,126173.4
2796,114650.0
2797,196549.4
2798,107175.0
2799,112150.0
2800,90100.0
2801,110680.0
2802,135700.0
2803,169900.0
2804,136500.0
2805,123683.4
2806,105893.4
2807,184110.0
2808,155050.0
2809,151075.0
2810,127800.0
2811,157320.0
2812,145570.0
2813,146250.0
2814,149475.3
2815,128650.0
2816,217900.0
2817,158365.0
2818,141990.0
2819,177815.0
2820,114407.5
2821,114200.0
2822,203747.0
2823,210809.4
2824,141800.0
2825,133350.0
2826,162790.0
2827,154960.0
2828,204650.0
2829,185300.0
2830,225397.6
2831,174151.66666666666
2832,198758.5
2833,320160.2
2834,203640.5
2835,201267.0
2836,200167.0
2837,171350.0
2838,174250.0
2839,171350.0
2840,190050.0
2841,209167.0
2842,211690.0
2843,153950.0
2844,163000.0
2845,133210.0
2846,211450.0
2847,202325.0
2848,273910.0
2849,219883.7
2850,263900.0
2851,256372.5
2852,214320.0
2853,242659.0
2854,142080.0
2855,203870.0
2856,234182.03333333335
2857,180976.0
2858,170553.0
2859,102127.6
2860,134925.0
2861,168830.0
2862,205390.0
2863,186790.0
2864,211084.5
2865,148381.6666666667
2866,157975.0
2867,102520.0
2868,120157.5
2869,98350.0
2870,137213.2
2871,90200.0
2872,57580.0
2873,113040.0
2874,160950.0
2875,152350.0
2876,148380.0
2877,117090.0
2878,158545.0
2879,124100.0
2880,112200.0
2881,200450.0
2882,138900.0
2883,163075.0
2884,242210.0
2885,220870.0
2886,133038.7
2887,100000.0
2888,105960.0
2889,78370.0
2890,81880.0
2891,156930.0
2892,72100.0
2893,131331.6666666667
2894,83700.0
2895,256800.0
2896,259400.0
2897,189090.0
2898,196380.0
2899,233950.0
2900,160335.0
2901,189650.0
2902,176770.0
2903,287790.0
2904,346112.6
2905,139391.1
2906,208910.0
2907,109996.0
2908,135040.0
2909,164980.5
2910,82300.0
2911,83500.0
2912,168095.0
2913,89450.0
2914,88350.0
2915,85450.0
2916,83500.0
2917,151870.0
2918,146220.0
2919,255350.0
